Id,SalePrice
1677,215224.79695238092
1678,250513.4511444445
1679,249046.02008730164
1680,256798.51794920643
1681,229837.87690476188
1682,242652.62809047615
1683,208319.6234238095
1684,221470.33388571427
1685,199238.15906190473
1686,188597.25880476192
1687,194150.3563714287
1688,223955.52487142858
1689,219554.12495714286
1690,228258.3057714285
1691,209121.7253095238
1692,256342.34724761904
1693,191787.85760476196
1694,222826.68999523818
1695,216645.47069047616
1696,249185.43205238093
1697,215449.02688095235
1698,269428.7454047618
1699,250956.93903333344
1700,246137.3562190477
1701,275201.24265238113
1702,254161.72859285717
1703,279964.6351174603
1704,271732.54949523805
1705,222636.57055238096
1706,272312.0242761905
1707,196839.6556047619
1708,216194.24929365073
1709,264452.5762523808
1710,263017.52010793646
1711,262648.6397333334
1712,292208.80066507927
1713,235939.7581365079
1714,233266.85396507932
1715,239502.31625079366
1716,196393.81430476194
1717,196659.61506190483
1718,148383.693
1719,216786.32533809522
1720,222019.5300047619
1721,191075.20681428578
1722,143951.5618333333
1723,174979.48998095238
1724,219272.7519
1725,251475.22616666672
1726,209805.36257142856
1727,183687.55409523804
1728,220094.38176190472
1729,191087.4507047619
1730,189910.53958571432
1731,171364.48206190477
1732,175058.00738095236
1733,163365.80706190478
1734,167299.0903952381
1735,163914.70069047617
1736,163524.5985857143
1737,243956.7051047619
1738,233409.93369047623
1739,257169.79402380943
1740,223950.89087936515
1741,192005.01487936504
1742,199355.73870476196
1743,214350.96456190475
1744,235457.0784666667
1745,202041.82447619044
1746,279230.94240000006
1747,227499.94413809536
1748,231597.47961904766
1749,174653.25570000004
1750,171440.11402380952
1751,250984.51190000004
1752,189873.07166666668
1753,241917.81230000005
1754,245422.1954619049
1755,188178.1089857143
1756,198561.14825238104
1757,189696.00103333333
1758,222637.00460000013
1759,253252.61512857152
1760,214178.58577142862
1761,221021.2097000001
1762,256990.70513333334
1763,201113.31420952384
1764,193494.1743333333
1765,248279.00591904766
1766,230748.04673333344
1767,244051.4806
1768,199376.33616666673
1769,239704.64696666665
1770,195474.39490476184
1771,198060.5403666668
1772,198198.28800476197
1773,213192.83676666676
1774,252563.03080952383
1775,202907.22883333336
1776,194615.50960952384
1777,164344.977047619
1778,193233.6479047619
1779,165483.13318571425
1780,259182.07556666664
1781,196202.74836666678
1782,179165.457584127
1783,199497.71021587294
1784,158378.0215571428
1785,162207.48845714287
1786,236071.34915238086
1787,244498.78279523808
1788,115204.6165857143
1789,166511.45239523807
1790,177381.39607619046
1791,279109.2928142857
1792,214099.52369047623
1793,203900.06913333337
1794,196445.4264142857
1795,198470.01950000002
1796,190339.07143333333
1797,195962.15063333337
1798,196397.5108333334
1799,189481.14183333327
1800,199438.85144444444
1801,223678.8436571429
1802,235454.58093809517
1803,259503.2751190476
1804,192188.36973809527
1805,197627.94165714295
1806,187180.06189047615
1807,214797.3139285715
1808,188647.65153333332
1809,186836.88103333337
1810,217031.9881571429
1811,153154.89600634924
1812,147023.86308253964
1813,184396.6356000001
1814,153714.91888571423
1815,126606.74508571433
1816,148109.45375238094
1817,174365.17888730153
1818,181319.26080158728
1819,187743.35250793656
1820,156629.55583809523
1821,205369.06578095243
1822,211632.366852381
1823,97167.48842857144
1824,171968.62980476193
1825,202383.0024857144
1826,155950.65588095237
1827,159147.7455238095
1828,187403.04168095236
1829,181133.61874285707
1830,225001.32322857145
1831,252934.97739523815
1832,212119.23007619055
1833,198517.9886333333
1834,194050.2240746032
1835,215107.81966666676
1836,189140.5624380953
1837,124595.18304761907
1838,174917.31249999994
1839,127493.82874285712
1840,170067.38899999997
1841,169186.34452380953
1842,163046.885452381
1843,166869.12379523806
1844,163695.42198571435
1845,217160.58551428572
1846,182321.54509047625
1847,209996.01226666672
1848,86892.58769047623
1849,160618.9072206349
1850,173179.27964126982
1851,195462.43972380957
1852,172787.7821095238
1853,166553.65405714288
1854,192221.09931428573
1855,170381.2492761905
1856,247354.75693333338
1857,203738.65129523817
1858,179624.7736523809
1859,161303.6887714285
1860,178654.55469047627
1861,161450.61077142853
1862,293034.4825619048
1863,293034.4825619048
1864,293034.4825619048
1865,254839.4331
1866,255190.25093333333
1867,262097.775895238
1868,267369.2054095239
1869,218274.16017619037
1870,240625.76345238084
1871,236883.44953333327
1872,203122.624315873
1873,219983.0964571429
1874,185450.74954126985
1875,234687.431647619
1876,250857.93929841265
1877,234559.37888888878
1878,226027.43733809507
1879,175353.92201904755
1880,192440.75531746028
1881,235470.85414285713
1882,268755.78547142853
1883,249082.02924126975
1884,258066.17663650788
1885,265799.7702904762
1886,260795.99873809537
1887,223507.5271666666
1888,280871.10698571417
1889,203569.4849380952
1890,170403.0259666667
1891,173166.58573333337
1892,159880.0295380953
1893,155862.44372380944
1894,191766.95238571425
1895,208086.66853650793
1896,181395.6862809524
1897,158458.68811904755
1898,170678.580652381
1899,179549.5974190476
1900,192133.8000857144
1901,202262.99388571433
1902,170293.2083095238
1903,248484.58746666665
1904,167617.03552380952
1905,205988.5353333334
1906,176327.65857142865
1907,201156.45779999997
1908,169936.46517142854
1909,163743.19723809522
1910,178440.0308666666
1911,209035.6206238096
1912,232528.79072380962
1913,216134.97891428563
1914,136419.16253333335
1915,210178.39606666673
1916,113966.23780000005
1917,257812.74179523814
1918,168361.12966666665
1919,180937.59480952378
1920,204523.63836666665
1921,225571.84829523813
1922,211071.85063333335
1923,217874.5623952381
1924,203248.5980904762
1925,233408.6420809524
1926,232969.76215714295
1927,159011.98207142856
1928,189687.89261904763
1929,152847.08149999997
1930,168833.27254285713
1931,167595.13620476192
1932,182416.9936428571
1933,197127.04922380953
1934,214830.91992380953
1935,201432.0161047619
1936,210265.4954190476
1937,213343.18695238113
1938,195268.30595238105
1939,215659.54789523812
1940,202865.08692857134
1941,222596.175547619
1942,209492.8331904762
1943,212137.3473999999
1944,234025.29743809515
1945,227387.48630000008
1946,213308.46249047623
1947,220715.26386666673
1948,210267.91890952378
1949,197588.11821904767
1950,200218.05688095244
1951,227528.15577142866
1952,222857.19290952396
1953,177151.68214285717
1954,249609.8749142858
1955,180994.0404047619
1956,260970.02244761892
1957,206970.11781428583
1958,285612.7577000001
1959,243094.5216333333
1960,187793.4697095238
1961,202520.39597619048
1962,144945.38525238092
1963,142447.5241190476
1964,155386.9975952381
1965,185810.62002380958
1966,183470.88202380965
1967,246998.60919999995
1968,250388.64456666663
1969,253429.6054111112
1970,259070.83006190474
1971,277515.2913206349
1972,246343.24322857137
1973,272787.05316666653
1974,251284.3414285714
1975,266911.43538730167
1976,256857.26594761905
1977,278942.8598809523
1978,255772.11686190462
1979,275326.8739730159
1980,207366.3371238096
1981,250811.50679523818
1982,248003.50540476188
1983,238948.52587142857
1984,214860.8922523809
1985,205533.24689523803
1986,220088.8499142857
1987,191582.1808619048
1988,208576.32955714283
1989,229139.3998714286
1990,248287.22289999994
1991,215224.79695238092
1992,247869.23359047616
1993,210181.21397142854
1994,261815.11972857144
1995,236715.8368761905
1996,270693.01796190476
1997,224126.593704762
1998,259037.89279047627
1999,242327.99579047624
2000,263516.5242333333
2001,235531.58710238102
2002,224217.5935857143
2003,262996.0766904761
2004,284396.4422095237
2005,244832.88499523804
2006,246335.29801746036
2007,258892.91115952376
2008,210255.61133174604
2009,205969.04612380953
2010,220737.89653809523
2011,151650.48486666664
2012,194310.72837619053
2013,203928.6762285714
2014,208606.16199047622
2015,214892.04587619053
2016,212044.78699047622
2017,227926.84594285718
2018,175648.60597619048
2019,167109.39913809524
2020,155144.45107142854
2021,164841.17106190472
2022,188958.61343809532
2023,210544.3046238096
2024,234055.7513047619
2025,272573.39413333347
2026,197353.02937936506
2027,180013.24227142858
2028,202620.65580476192
2029,209566.98213333345
2030,250199.6747190476
2031,207326.73246190473
2032,207439.53016190472
2033,245153.35758571423
2034,205805.16139523813
2035,259505.97747460322
2036,261849.08580000003
2037,261632.77413333335
2038,259819.54754444453
2039,194668.1078952381
2040,285981.06148095237
2041,239524.0226952381
2042,255980.60357936507
2043,187320.97724285713
2044,212499.4144380953
2045,219900.98233333323
2046,203949.8104
2047,229358.1468619048
2048,206658.1683952381
2049,249195.1777142858
2050,218115.32773809534
2051,157206.9686333333
2052,210055.93335714284
2053,189833.504
2054,142471.61285714293
2055,211461.49166666667
2056,207150.59087142855
2057,190667.2860333334
2058,260787.98935238094
2059,207335.79893333346
2060,208441.97563333335
2061,240529.88056666675
2062,198020.9615
2063,182585.1467714285
2064,201378.32414285722
2065,192683.3784428572
2066,261198.76038571433
2067,205645.7134142857
2068,249252.54916666675
2069,135658.5181333334
2070,182299.08291904762
2071,175185.8534571428
2072,240348.53963968254
2073,199286.22276190488
2074,237869.81635714282
2075,195910.82753809512
2076,177279.94609523815
2077,193143.2515714287
2078,197525.21300000008
2079,213608.3341444444
2080,201500.873
2081,209734.4312238096
2082,215341.5766380953
2083,229375.91321904762
2084,196746.07833333337
2085,202976.1585666667
2086,188084.9934809523
2087,202354.78566825393
2088,191933.21946507937
2089,145922.75380000003
2090,194286.5318333333
2091,195172.21639047627
2092,228537.39187142855
2093,184892.43821904773
2094,179036.69899523794
2095,208375.68848571435
2096,166307.25141904762
2097,133750.19299047615
2098,205659.80639523806
2099,162725.54360000003
2100,161641.72664920634
2101,195196.2133190476
2102,211982.7153793651
2103,176283.37355238094
2104,220841.5386380953
2105,164667.64858571428
2106,148189.87881904756
2107,268292.5257380953
2108,156774.51445238086
2109,179793.5127809524
2110,160496.25958571426
2111,203108.09777142858
2112,193407.35903333334
2113,160033.28401428566
2114,174763.33483333333
2115,186626.29202380954
2116,166454.269047619
2117,184274.7254523809
2118,174040.36374761912
2119,159049.09104761906
2120,166516.9492904762
2121,119912.52095238099
2122,152838.97478571426
2123,126310.39560952382
2124,219494.26287142868
2125,213496.93136190486
2126,208011.45230476194
2127,204405.46815238098
2128,213376.6722809524
2129,158811.98980952386
2130,180945.28
2131,225888.5386333334
2132,175315.72511904754
2133,171824.76090476188
2134,173327.20973809517
2135,143555.68997142854
2136,143241.29763809522
2137,168963.5324190477
2138,164807.1185333333
2139,179140.30935714283
2140,167203.15277142858
2141,161387.1874428572
2142,161394.3582047619
2143,176611.6494142857
2144,167474.91594285707
2145,166563.58052380956
2146,191095.03786666674
2147,186600.50490476182
2148,174588.28340476187
2149,154345.59926666672
2150,220454.44892857145
2151,199552.16397936508
2152,165592.31651904763
2153,190891.73184285717
2154,144038.5212857143
2155,184775.0586809524
2156,222146.58877619042
2157,234928.64138571432
2158,251486.72297142862
2159,233074.70810476202
2160,209781.34171904757
2161,264244.3261285714
2162,295419.87531111116
2163,260610.64360000004
2164,229396.95904761908
2165,197857.71661904763
2166,196495.17341428576
2167,220474.28538095232
2168,234053.9832460317
2169,232563.6210714285
2170,257979.34583174603
2171,193981.5117857143
2172,181525.2576809525
2173,224706.20267460315
2174,269135.42426031735
2175,281307.8321095238
2176,248097.59947619063
2177,268301.26459999994
2178,263628.4471190476
2179,179683.93398571428
2180,234730.27115238097
2181,221714.22717142853
2182,242282.2141555554
2183,215138.47197142852
2184,172497.01564126986
2185,166439.2680666667
2186,180696.4682523809
2187,178155.51121428568
2188,198882.5235809524
2189,215479.95052380938
2190,122182.1284190476
2191,122182.1284190476
2192,133108.08871428572
2193,137817.48360000004
2194,139241.5396
2195,161821.22761746033
2196,145339.0406333333
2197,173149.07686666667
2198,206210.51390000014
2199,224289.05969047628
2200,176362.32615714293
2201,187613.65935714284
2202,212701.32593809525
2203,208924.38689047616
2204,200886.93459523807
2205,170890.3526
2206,162337.3277
2207,251136.8806333333
2208,249820.1993142858
2209,214696.54181904762
2210,169936.46517142854
2211,159858.8407666666
2212,149363.50455238097
2213,145391.34451428574
2214,180550.29505714285
2215,158038.41076190476
2216,194704.23219047618
2217,110937.76154761904
2218,140229.3295952381
2219,130311.25952857142
2220,111801.24007142853
2221,210178.39606666673
2222,182766.14916190482
2223,220455.38170476203
2224,232169.79419999997
2225,172268.21231904757
2226,215826.255357143
2227,208427.95863809527
2228,220030.88925714287
2229,256039.52169999995
2230,184531.41954761907
2231,213056.349552381
2232,217167.46456666675
2233,172211.05695238095
2234,211095.47422380955
2235,180418.93988571424
2236,256251.5561333333
2237,243368.61835714293
2238,228694.3307761904
2239,148991.81346666667
2240,165289.09683809517
2241,158135.35995238097
2242,165700.33923809518
2243,181917.69820000007
2244,142210.68507142854
2245,135030.43564285713
2246,166801.74033809523
2247,139662.40038095237
2248,164988.19133333332
2249,159892.03507142857
2250,172991.3098809523
2251,193457.12765238094
2252,247245.35139999999
2253,193541.14153333326
2254,207480.84639047628
2255,222627.79203809533
2256,218319.7467095238
2257,253778.02979047626
2258,200696.0768761905
2259,223703.470547619
2260,183530.80731904763
2261,212957.41026190476
2262,211639.22939999995
2263,240843.87931904753
2264,265298.3389857143
2265,182484.78903333333
2266,213019.09172380963
2267,249909.10129047622
2268,237132.88982380962
2269,191234.30357142864
2270,213818.7607095238
2271,233161.69831904766
2272,233513.1924190477
2273,178232.65742857143
2274,199811.3005857144
2275,180254.08884285722
2276,183170.19542380952
2277,224571.23495238106
2278,226004.07146666676
2279,169014.76266666665
2280,185283.77796666665
2281,201057.41478253974
2282,208784.94252380956
2283,149652.79549999995
2284,144007.88652380946
2285,179809.22964285722
2286,195342.73533333337
2287,250892.94686666675
2288,238366.60176904761
2289,271461.99685714283
2290,270128.17232063494
2291,268802.5714571427
2292,258719.83438730167
2293,257738.12731111117
2294,232902.52720952375
2295,259496.14281587306
2296,285477.21864285704
2297,235446.34618730165
2298,238214.1383666667
2299,251973.94527142853
2300,268144.3322428571
2301,240682.6475952382
2302,229265.15160476195
2303,271233.5385714286
2304,259080.91734761902
2305,192595.73796190476
2306,192595.73796190476
2307,192904.81973809528
2308,249637.3664952381
2309,239215.55270000006
2310,234960.78803809523
2311,213546.41273809524
2312,207064.79071904748
2313,212278.70464761907
2314,211479.51419047618
2315,207916.06395714276
2316,223806.23007142867
2317,187964.68067142853
2318,199749.0945523809
2319,220895.33583809517
2320,206230.50385714282
2321,244932.4717333333
2322,191047.8437190476
2323,189904.86634285716
2324,202522.4980380953
2325,220295.7644857143
2326,197940.63291904758
2327,244736.20728571425
2328,245863.3304523809
2329,232203.07554761905
2330,225705.08528095236
2331,267168.60918571433
2332,269719.0221809524
2333,280981.86916666676
2334,237041.26512380954
2335,264445.65371428576
2336,274628.06528571434
2337,216364.98352698408
2338,286772.56548888894
2339,249415.54067142843
2340,256067.0182444446
2341,239003.52890793642
2342,255413.27952380944
2343,229608.7270095238
2344,254293.30863174604
2345,266485.6422809523
2346,238212.17502222225
2347,208564.27227460316
2348,258905.16454285712
2349,207374.7562809524
2350,235701.29074920644
2351,242849.19549523812
2352,254720.66774285704
2353,230176.1954476191
2354,151699.07753333333
2355,164090.90579999995
2356,174048.13764761906
2357,220266.31683809514
2358,206034.19515238085
2359,179055.86281904767
2360,165387.57138571425
2361,174238.03918571427
2362,245516.377852381
2363,152645.1379476191
2364,176767.25316190475
2365,235653.88601904764
2366,231731.75785079366
2367,271116.5499936509
2368,191008.14104761902
2369,254215.4581365079
2370,212591.73433333338
2371,201384.04060634924
2372,200003.68480476193
2373,266205.20710952376
2374,260754.33743333336
2375,226345.94368095245
2376,246496.35989523807
2377,252511.0372
2378,186402.1555238095
2379,217487.12787142873
2380,172519.55297619046
2381,187171.9514047619
2382,219612.96459523804
2383,227423.34716666664
2384,254474.15705714293
2385,176983.61516666663
2386,170976.83454761904
2387,192301.6309047619
2388,160547.46710952377
2389,194865.66264761912
2390,215265.73680000013
2391,192385.80345396826
2392,194791.68000000008
2393,233855.27405714287
2394,204491.00316666666
2395,275040.5380380952
2396,213130.8089285715
2397,228667.00648571426
2398,208655.53027619043
2399,94492.08540952383
2400,101594.87578571429
2401,157677.47457619046
2402,198603.85570000004
2403,233605.4343476191
2404,201654.68014285725
2405,211035.27460000006
2406,188923.81973809516
2407,174762.46533333338
2408,185973.86679523805
2409,206395.53566666672
2410,261498.5519047619
2411,196380.25116666663
2412,204983.09873333335
2413,202295.26650000006
2414,181577.1073714286
2415,232037.62201428573
2416,199726.1236428572
2417,195646.5063333334
2418,184694.8624190476
2419,194600.9088952382
2420,203932.60030000005
2421,224019.16143333344
2422,172617.04645238095
2423,167402.98659999997
2424,254066.2197333334
2425,273004.3063952381
2426,201284.90312380952
2427,178344.66333333327
2428,244351.9657666667
2429,194185.80983333333
2430,194625.0352333333
2431,209223.00303333343
2432,189123.79877142856
2433,203026.61586666678
2434,203329.87016666675
2435,218999.02006190488
2436,160627.83589999998
2437,191340.9825
2438,187508.8611571429
2439,184018.63670476188
2440,192061.7993571428
2441,137342.8395
2442,182509.2837190476
2443,192072.55376825394
2444,190824.43419523808
2445,145871.70845238096
2446,224936.42253809527
2447,267087.82036190474
2448,217905.41611904764
2449,185661.51845238093
2450,218287.54890476193
2451,188940.35768095232
2452,277539.51599365065
2453,148490.5335142857
2454,174604.9228714286
2455,169592.06387619046
2456,152110.33228571425
2457,167404.82558571422
2458,165896.76670000004
2459,153323.84785714283
2460,183783.84440476188
2461,166599.62309999997
2462,187276.5166333334
2463,162716.71961904757
2464,245699.35987142858
2465,177528.93457142854
2466,154102.2748333333
2467,215654.48142222228
2468,176281.4714333333
2469,178130.82078571434
2470,228564.72285714286
2471,223693.82910952385
2472,213302.48415238093
2473,148106.33966666664
2474,173189.7783714286
2475,256887.33300476195
2476,162067.92845238096
2477,162216.76587142854
2478,196342.8465857143
2479,171477.8753952381
2480,165294.2170523809
2481,163698.62113809527
2482,173719.0386857143
2483,155044.21639523807
2484,170894.30039523807
2485,161123.4435238095
2486,194844.65760476197
2487,257728.06022857147
2488,194969.0607952381
2489,189007.6235238095
2490,180110.60985714287
2491,128678.06934761904
2492,207010.62281904757
2493,181219.55916666656
2494,204992.21013809537
2495,172084.00280793654
2496,226115.6002
2497,193791.40574603173
2498,155444.2693333333
2499,126740.25577619046
2500,171658.06837936508
2501,159243.58402380953
2502,198818.282552381
2503,172406.43898571428
2504,206816.82821428572
2505,247026.80897142872
2506,268618.96255714283
2507,284657.5609095239
2508,265064.72555714287
2509,228547.95848571416
2510,270959.54433174577
2511,216872.10756031724
2512,245217.27228095237
2513,242988.10107142874
2514,224371.36804761903
2515,187871.02778571434
2516,205617.32759841258
2517,183406.3333190476
2518,188999.93320793656
2519,244484.96590952377
2520,256448.336184127
2521,245185.4810412697
2522,262150.5881031746
2523,180755.45019523808
2524,184500.4060285715
2525,182386.20787142863
2526,180963.9371
2527,171072.43771904762
2528,190175.34761746027
2529,172635.86601904756
2530,181044.9836333333
2531,241712.86964761888
2532,267208.19750317466
2533,249155.36957460307
2534,251315.95363333335
2535,296597.26317142864
2536,250343.50888095246
2537,240520.13122857144
2538,233530.36878888865
2539,209858.17487142852
2540,207063.07785714284
2541,237686.5020603172
2542,206772.685763492
2543,163554.97973809522
2544,170528.1985619048
2545,193128.87155238102
2546,188855.0804126985
2547,178607.80465714284
2548,188805.14246190473
2549,195305.54960476188
2550,292099.4865047619
2551,167925.51810476187
2552,151352.08261428567
2553,113627.26394285705
2554,155162.36308571429
2555,178901.03829047616
2556,156337.1532714285
2557,167641.06239523806
2558,177249.66949999996
2559,164998.99435714286
2560,183057.65183333337
2561,197054.39230000012
2562,184819.85903333343
2563,194830.4173000001
2564,222221.8313666667
2565,148806.39576190477
2566,195903.40833333333
2567,171813.88226666668
2568,193500.94117619054
2569,202558.18020000006
2570,167644.15050476187
2571,200052.85199047622
2572,207126.91492857147
2573,223887.70948571438
2574,270981.94908571424
2575,163051.61414285706
2576,169650.96696666663
2577,177167.63086666656
2578,147214.17933333336
2579,115237.43690476194
2580,183649.24698095242
2581,168366.53559999994
2582,147088.49702380953
2583,251270.7992333333
2584,163766.43454761905
2585,192394.2200904762
2586,210407.82548571436
2587,239164.57114285725
2588,170900.51919999995
2589,168880.66935714282
2590,211385.1292571429
2591,223377.81093333333
2592,224169.54796666664
2593,222653.0369285714
2594,187294.13435714287
2595,190669.60994761903
2596,247486.3937666667
2597,192285.44472380946
2598,250413.75547380946
2599,228616.56917619053
2600,187988.45520000005
2601,155169.28922539682
2602,145517.98097619053
2603,137033.31661904755
2604,125492.61256190481
2605,152762.1882380952
2606,161244.5542857143
2607,191458.021352381
2608,194216.3461904762
2609,200924.07080000007
2610,137336.02780952383
2611,182871.26973809532
2612,180958.70626666668
2613,161545.95916666667
2614,162828.8336428571
2615,215032.9291904762
2616,195570.4301333334
2617,242888.28807619045
2618,197876.16823809524
2619,273491.95131904766
2620,222510.51932857148
2621,224328.49807142865
2622,221534.5891952381
2623,279701.88440000004
2624,258855.44168333337
2625,263759.66608095245
2626,193725.4016285714
2627,221891.71484285715
2628,250051.33133333328
2629,246337.18197619048
2630,260934.96654761897
2631,257136.51528095233
2632,243922.96467142843
2633,233757.37353333333
2634,236891.51632380963
2635,182402.22727619056
2636,245195.26052857153
2637,169042.7944238095
2638,242824.41620476186
2639,218817.9168190476
2640,179324.3446904762
2641,199577.16911904767
2642,205037.07854761908
2643,162750.00020952377
2644,164293.73037142857
2645,149680.09116666665
2646,144658.42197619044
2647,146534.43364285713
2648,164936.50403333333
2649,208141.18723333336
2650,178204.97730952385
2651,192533.78439047627
2652,279263.5738761906
2653,252804.89448095235
2654,225368.145152381
2655,247737.2795777779
2656,257230.53986190472
2657,253427.08941111117
2658,245494.71658730155
2659,258597.09654761886
2660,247033.33059523805
2661,258128.726452381
2662,243089.9542238096
2663,271044.3526857142
2664,240176.92103333332
2665,250573.54220000008
2666,258329.76286666666
2667,205123.78474761904
2668,225557.40371904755
2669,185458.50764761897
2670,265656.16779523797
2671,224369.44455238088
2672,200722.42065238097
2673,210568.21887619043
2674,217197.28391428568
2675,184867.32440476186
2676,221559.71922142856
2677,231427.72665238104
2678,263689.7750238095
2679,252217.16886666673
2680,255496.35059047627
2681,242091.9385809525
2682,257068.36840952383
2683,268958.7171619048
2684,267098.9731
2685,276705.78857619053
2686,274416.6358809523
2687,258449.27779523813
2688,257119.7945365078
2689,235141.69732222223
2690,291682.9268285714
2691,219154.97336031747
2692,143531.3974857143
2693,201829.43465714285
2694,147266.40666666668
2695,229222.90598571431
2696,223071.3060380952
2697,222586.7998666667
2698,203403.53300952382
2699,189181.5801190476
2700,179816.48772857137
2701,183409.9351190476
2702,173365.62488095238
2703,169582.69980476188
2704,185600.55092857144
2705,166348.37706190476
2706,165618.69206190473
2707,171120.2213952381
2708,168009.4303952381
2709,138183.76090476188
2710,155289.10353333323
2711,229898.50999523804
2712,264835.5309333333
2713,195417.41609841268
2714,191002.70809047623
2715,195781.92443968257
2716,184575.2674650794
2717,223276.56382857135
2718,263205.9629222221
2719,180335.65345714288
2720,205487.2433571429
2721,205665.4111666667
2722,237485.5982142857
2723,189537.6101571429
2724,192455.9951111111
2725,195124.4151666667
2726,199757.83350000004
2727,212565.06449047616
2728,236834.83533333338
2729,220265.10490000012
2730,207266.58320000005
2731,192074.31715714285
2732,201202.29700000005
2733,232865.37927619048
2734,223701.9356666667
2735,201961.82716666668
2736,256919.85319523813
2737,196172.6759666667
